row_idx,timestamp,failure_in_30min,prediction,failure_probability
19630,2024-06-14 15:10:00,0,0,0.0001259662
19631,2024-06-14 15:11:00,0,0,9.821257e-05
19632,2024-06-14 15:12:00,0,0,0.00014143265
19633,2024-06-14 15:13:00,0,0,9.4499286e-05
19634,2024-06-14 15:14:00,0,0,0.00011644214
19635,2024-06-14 15:15:00,0,0,9.2430295e-05
19636,2024-06-14 15:16:00,0,0,0.00015024787
19637,2024-06-14 15:17:00,0,0,0.0001039522
19638,2024-06-14 15:18:00,0,0,0.00014454874
19639,2024-06-14 15:19:00,0,0,9.75084e-05
19640,2024-06-14 15:20:00,0,0,9.41837e-05
19641,2024-06-14 15:21:00,0,0,0.00011345866
19642,2024-06-14 15:22:00,0,0,0.00016020083
19643,2024-06-14 15:23:00,0,0,0.00013184383
19644,2024-06-14 15:24:00,0,0,0.00014362
19645,2024-06-14 15:25:00,0,0,0.00013693408
19646,2024-06-14 15:26:00,0,0,0.00014903503
19647,2024-06-14 15:27:00,0,0,0.00014462415
19648,2024-06-14 15:28:00,0,0,0.00015738058
19649,2024-06-14 15:29:00,0,0,0.000110160974
19650,2024-06-14 15:30:00,0,0,0.0001453892
19651,2024-06-14 15:31:00,0,0,0.00015551025
19652,2024-06-14 15:32:00,0,0,0.00012378702
19653,2024-06-14 15:33:00,0,0,0.000107639244
19654,2024-06-14 15:34:00,0,0,0.00010707762
19655,2024-06-14 15:35:00,0,0,0.00014462651
19656,2024-06-14 15:36:00,0,0,0.00012366586
19657,2024-06-14 15:37:00,0,0,0.00011980986
19658,2024-06-14 15:38:00,0,0,0.000122007405
19659,2024-06-14 15:39:00,0,0,0.00010657998
19660,2024-06-14 15:40:00,0,0,0.00011441986
19661,2024-06-14 15:41:00,0,0,0.00012321773
19662,2024-06-14 15:42:00,0,0,0.00010891768
19663,2024-06-14 15:43:00,0,0,0.00014904399
19664,2024-06-14 15:44:00,0,0,8.761747e-05
19665,2024-06-14 15:45:00,0,0,9.9352335e-05
19666,2024-06-14 15:46:00,0,0,0.00031938808
19667,2024-06-14 15:47:00,0,0,0.00011101801
19668,2024-06-14 15:48:00,0,0,9.7847806e-05
19669,2024-06-14 15:49:00,0,0,0.00010552783
19670,2024-06-14 15:50:00,0,0,8.560619e-05
19671,2024-06-14 15:51:00,0,0,0.00013947651
19672,2024-06-14 15:52:00,0,0,0.00010596425
19673,2024-06-14 15:53:00,0,0,6.622458e-05
19674,2024-06-14 15:54:00,0,0,0.00013135668
19675,2024-06-14 15:55:00,0,0,8.059273e-05
19676,2024-06-14 15:56:00,0,0,7.9401325e-05
19677,2024-06-14 15:57:00,0,0,8.425925e-05
19678,2024-06-14 15:58:00,0,0,6.983174e-05
19679,2024-06-14 15:59:00,0,0,7.4745876e-05
19680,2024-06-14 16:00:00,0,0,9.955586e-05
19681,2024-06-14 16:01:00,0,0,8.324013e-05
19682,2024-06-14 16:02:00,0,0,0.00010636252
19683,2024-06-14 16:03:00,0,0,6.182965e-05
19684,2024-06-14 16:04:00,0,0,7.103742e-05
19685,2024-06-14 16:05:00,0,0,7.589941e-05
19686,2024-06-14 16:06:00,0,0,7.802088e-05
19687,2024-06-14 16:07:00,0,0,8.4656385e-05
19688,2024-06-14 16:08:00,0,0,7.4901276e-05
19689,2024-06-14 16:09:00,0,0,0.000106956075
19690,2024-06-14 16:10:00,0,0,0.00013368987
19691,2024-06-14 16:11:00,0,0,0.00010081921
19692,2024-06-14 16:12:00,0,0,8.965522e-05
19693,2024-06-14 16:13:00,0,0,0.00014483987
19694,2024-06-14 16:14:00,0,0,7.9430334e-05
19695,2024-06-14 16:15:00,0,0,9.5179195e-05
19696,2024-06-14 16:16:00,0,0,6.620267e-05
19697,2024-06-14 16:17:00,0,0,9.484849e-05
19698,2024-06-14 16:18:00,0,0,9.67956e-05
19699,2024-06-14 16:19:00,0,0,0.00010288252
19700,2024-06-14 16:20:00,0,0,7.698252e-05
19701,2024-06-14 16:21:00,0,0,9.040074e-05
19702,2024-06-14 16:22:00,0,0,0.000103084916
19703,2024-06-14 16:23:00,0,0,9.545041e-05
19704,2024-06-14 16:24:00,0,0,0.00010384292
19705,2024-06-14 16:25:00,0,0,7.827574e-05
19706,2024-06-14 16:26:00,0,0,7.9797486e-05
19707,2024-06-14 16:27:00,0,0,9.1729955e-05
19708,2024-06-14 16:28:00,0,0,7.783844e-05
19709,2024-06-14 16:29:00,0,0,0.000113246264
19710,2024-06-14 16:30:00,0,0,0.000111729976
19711,2024-06-14 16:31:00,0,0,8.4027124e-05
19712,2024-06-14 16:32:00,0,0,8.574255e-05
19713,2024-06-14 16:33:00,0,0,0.00010984116
19714,2024-06-14 16:34:00,0,0,9.475673e-05
19715,2024-06-14 16:35:00,0,0,9.630782e-05
19716,2024-06-14 16:36:00,0,0,8.977371e-05
19717,2024-06-14 16:37:00,0,0,0.00014679294
19718,2024-06-14 16:38:00,0,0,0.0001276345
19719,2024-06-14 16:39:00,0,0,0.00014649233
19720,2024-06-14 16:40:00,0,0,0.00010876366
19721,2024-06-14 16:41:00,0,0,0.00010791899
19722,2024-06-14 16:42:00,0,0,0.000120332305
19723,2024-06-14 16:43:00,0,0,0.00012758825
19724,2024-06-14 16:44:00,0,0,0.0001224871
19725,2024-06-14 16:45:00,0,0,8.367841e-05
19726,2024-06-14 16:46:00,0,0,0.00012494576
19727,2024-06-14 16:47:00,0,0,0.00013595335
19728,2024-06-14 16:48:00,0,0,0.0001435577
19729,2024-06-14 16:49:00,0,0,9.131688e-05
19730,2024-06-14 16:50:00,0,0,0.0001036431
19731,2024-06-14 16:51:00,0,0,8.535879e-05
19732,2024-06-14 16:52:00,0,0,0.00013299589
19733,2024-06-14 16:53:00,0,0,0.00012204314
19734,2024-06-14 16:54:00,0,0,0.00011914894
19735,2024-06-14 16:55:00,0,0,0.00012340458
19736,2024-06-14 16:56:00,0,0,0.00014042963
19737,2024-06-14 16:57:00,0,0,0.0001461155
19738,2024-06-14 16:58:00,0,0,0.00011663917
19739,2024-06-14 16:59:00,0,0,0.00014139166
19740,2024-06-14 17:00:00,0,0,0.00015169274
19741,2024-06-14 17:01:00,0,0,0.00012026015
19742,2024-06-14 17:02:00,0,0,0.00011521659
19743,2024-06-14 17:03:00,0,0,0.00012761599
19744,2024-06-14 17:04:00,0,0,0.00013033819
19745,2024-06-14 17:05:00,0,0,0.00013573987
19746,2024-06-14 17:06:00,0,0,0.00013005514
19747,2024-06-14 17:07:00,0,0,0.00014088162
19748,2024-06-14 17:08:00,0,0,0.00012280309
19749,2024-06-14 17:09:00,0,0,0.00012227832
19750,2024-06-14 17:10:00,0,0,0.00014750418
19751,2024-06-14 17:11:00,0,0,0.00011694321
19752,2024-06-14 17:12:00,0,0,0.00015881329
19753,2024-06-14 17:13:00,0,0,0.00013899736
19754,2024-06-14 17:14:00,0,0,0.0001888866
19755,2024-06-14 17:15:00,0,0,0.00011747947
19756,2024-06-14 17:16:00,0,0,0.00014065155
19757,2024-06-14 17:17:00,0,0,0.00014822508
19758,2024-06-14 17:18:00,0,0,0.00011753628
19759,2024-06-14 17:19:00,0,0,0.00012267061
19760,2024-06-14 17:20:00,0,0,0.00014363794
19761,2024-06-14 17:21:00,0,0,0.00015358847
19762,2024-06-14 17:22:00,0,0,0.0001199817
19763,2024-06-14 17:23:00,0,0,0.00013659331
19764,2024-06-14 17:24:00,0,0,0.00012418628
19765,2024-06-14 17:25:00,0,0,0.0001309992
19766,2024-06-14 17:26:00,0,0,0.00011603923
19767,2024-06-14 17:27:00,0,0,0.00014998908
19768,2024-06-14 17:28:00,0,0,0.00012945851
19769,2024-06-14 17:29:00,0,0,0.00014316237
19770,2024-06-14 17:30:00,0,0,0.00013504968
19771,2024-06-14 17:31:00,0,0,0.00012921025
19772,2024-06-14 17:32:00,0,0,0.00012440946
19773,2024-06-14 17:33:00,0,0,0.0001352119
19774,2024-06-14 17:34:00,0,0,0.00015162767
19775,2024-06-14 17:35:00,0,0,0.00014232175
19776,2024-06-14 17:36:00,0,0,0.0001442944
19777,2024-06-14 17:37:00,0,0,0.00013182774
19778,2024-06-14 17:38:00,0,0,0.0001147238
19779,2024-06-14 17:39:00,0,0,0.00013688576
19780,2024-06-14 17:40:00,0,0,0.00013498441
19781,2024-06-14 17:41:00,0,0,0.00012392201
19782,2024-06-14 17:42:00,0,0,0.00014152048
19783,2024-06-14 17:43:00,0,0,0.0001465809
19784,2024-06-14 17:44:00,0,0,0.00012342799
19785,2024-06-14 17:45:00,0,0,0.0001325285
19786,2024-06-14 17:46:00,0,0,0.00015556038
19787,2024-06-14 17:47:00,0,0,0.00014500043
19788,2024-06-14 17:48:00,0,0,0.00011753628
19789,2024-06-14 17:49:00,0,0,0.0001363631
19790,2024-06-14 17:50:00,0,0,0.000121748475
19791,2024-06-14 17:51:00,0,0,0.00014504718
19792,2024-06-14 17:52:00,0,0,0.00011066973
19793,2024-06-14 17:53:00,0,0,0.00012100808
19794,2024-06-14 17:54:00,0,0,0.00013391518
19795,2024-06-14 17:55:00,0,0,0.00011589978
19796,2024-06-14 17:56:00,0,0,0.00010747852
19797,2024-06-14 17:57:00,0,0,0.00010773124
19798,2024-06-14 17:58:00,0,0,0.000100127574
19799,2024-06-14 17:59:00,0,0,9.315713e-05
19800,2024-06-14 18:00:00,0,0,0.000100408586
19801,2024-06-14 18:01:00,0,0,8.470621e-05
19802,2024-06-14 18:02:00,0,0,0.00011623536
19803,2024-06-14 18:03:00,0,0,9.916314e-05
19804,2024-06-14 18:04:00,0,0,0.00010124312
19805,2024-06-14 18:05:00,0,0,9.0292706e-05
19806,2024-06-14 18:06:00,0,0,9.5958465e-05
19807,2024-06-14 18:07:00,0,0,0.00012276726
19808,2024-06-14 18:08:00,0,0,0.00011301798
19809,2024-06-14 18:09:00,0,0,0.00010249221
19810,2024-06-14 18:10:00,0,0,0.00010896485
19811,2024-06-14 18:11:00,0,0,0.00012367494
19812,2024-06-14 18:12:00,0,0,0.00012276726
19813,2024-06-14 18:13:00,0,0,0.00014040552
19814,2024-06-14 18:14:00,0,0,0.00014153938
19815,2024-06-14 18:15:00,0,0,0.000100933976
19816,2024-06-14 18:16:00,0,0,0.00012859286
19817,2024-06-14 18:17:00,0,0,0.00012216726
19818,2024-06-14 18:18:00,0,0,0.00014375687
19819,2024-06-14 18:19:00,0,0,0.00011335646
19820,2024-06-14 18:20:00,0,0,0.00012079077
19821,2024-06-14 18:21:00,0,0,8.2896106e-05
19822,2024-06-14 18:22:00,0,0,0.00010746182
19823,2024-06-14 18:23:00,0,0,9.560873e-05
19824,2024-06-14 18:24:00,0,0,0.00010843724
19825,2024-06-14 18:25:00,0,0,9.7217795e-05
19826,2024-06-14 18:26:00,0,0,0.00011917281
19827,2024-06-14 18:27:00,0,0,9.7425866e-05
19828,2024-06-14 18:28:00,0,0,3.2985758e-05
19829,2024-06-14 18:29:00,0,0,3.368508e-05
19830,2024-06-14 18:30:00,0,0,3.301751e-05
19831,2024-06-14 18:31:00,0,0,2.6265554e-05
19832,2024-06-14 18:32:00,0,0,4.095359e-05
19833,2024-06-14 18:33:00,0,0,2.4489867e-05
19834,2024-06-14 18:34:00,0,0,3.213378e-05
19835,2024-06-14 18:35:00,0,0,3.315274e-05
19836,2024-06-14 18:36:00,0,0,3.131029e-05
19837,2024-06-14 18:37:00,0,0,3.6857553e-05
19838,2024-06-14 18:38:00,0,0,3.684634e-05
19839,2024-06-14 18:39:00,0,0,3.1269232e-05
19840,2024-06-14 18:40:00,0,0,3.2831445e-05
19841,2024-06-14 18:41:00,0,0,3.4101544e-05
19842,2024-06-14 18:42:00,0,0,4.2995554e-05
19843,2024-06-14 18:43:00,0,0,4.387318e-05
19844,2024-06-14 18:44:00,0,0,3.456892e-05
19845,2024-06-14 18:45:00,0,0,3.5410205e-05
19846,2024-06-14 18:46:00,0,0,3.5867077e-05
19847,2024-06-14 18:47:00,0,0,3.766905e-05
19848,2024-06-14 18:48:00,0,0,3.6853475e-05
19849,2024-06-14 18:49:00,0,0,3.6949583e-05
19850,2024-06-14 18:50:00,0,0,5.047235e-05
19851,2024-06-14 18:51:00,0,0,4.159214e-05
19852,2024-06-14 18:52:00,0,0,4.1035644e-05
19853,2024-06-14 18:53:00,0,0,4.107515e-05
19854,2024-06-14 18:54:00,0,0,3.416466e-05
19855,2024-06-14 18:55:00,0,0,3.704039e-05
19856,2024-06-14 18:56:00,0,0,3.6683487e-05
19857,2024-06-14 18:57:00,0,0,4.3138763e-05
19858,2024-06-14 18:58:00,0,0,4.9706287e-05
19859,2024-06-14 18:59:00,0,0,3.3129763e-05
19860,2024-06-14 19:00:00,0,0,3.4897e-05
19861,2024-06-14 19:01:00,0,0,3.2369346e-05
19862,2024-06-14 19:02:00,0,0,2.5004832e-05
19863,2024-06-14 19:03:00,0,0,5.3807245e-05
19864,2024-06-14 19:04:00,0,0,3.6250283e-05
19865,2024-06-14 19:05:00,0,0,4.6994945e-05
19866,2024-06-14 19:06:00,0,0,3.9936593e-05
19867,2024-06-14 19:07:00,0,0,2.8309165e-05
19868,2024-06-14 19:08:00,0,0,4.0711308e-05
19869,2024-06-14 19:09:00,0,0,2.6422522e-05
19870,2024-06-14 19:10:00,0,0,3.337323e-05
19871,2024-06-14 19:11:00,0,0,4.5646833e-05
19872,2024-06-14 19:12:00,0,0,3.388939e-05
19873,2024-06-14 19:13:00,0,0,2.6118534e-05
19874,2024-06-14 19:14:00,0,0,3.9429084e-05
19875,2024-06-14 19:15:00,0,0,3.5448284e-05
19876,2024-06-14 19:16:00,0,0,2.8419037e-05
19877,2024-06-14 19:17:00,0,0,3.227884e-05
19878,2024-06-14 19:18:00,0,0,3.3013228e-05
19879,2024-06-14 19:19:00,0,0,3.2883334e-05
19880,2024-06-14 19:20:00,0,0,3.5989604e-05
19881,2024-06-14 19:21:00,0,0,3.4923964e-05
19882,2024-06-14 19:22:00,0,0,3.0626048e-05
19883,2024-06-14 19:23:00,0,0,3.0899315e-05
19884,2024-06-14 19:24:00,0,0,3.015125e-05
19885,2024-06-14 19:25:00,0,0,3.4852033e-05
19886,2024-06-14 19:26:00,0,0,3.4883455e-05
19887,2024-06-14 19:27:00,0,0,4.292157e-05
19888,2024-06-14 19:28:00,0,0,4.6633333e-05
19889,2024-06-14 19:29:00,0,0,3.1918862e-05
19890,2024-06-14 19:30:00,0,0,3.383314e-05
19891,2024-06-14 19:31:00,0,0,2.7413726e-05
19892,2024-06-14 19:32:00,0,0,2.4593806e-05
19893,2024-06-14 19:33:00,0,0,2.7065431e-05
19894,2024-06-14 19:34:00,0,0,3.5332858e-05
19895,2024-06-14 19:35:00,0,0,3.0122392e-05
19896,2024-06-14 19:36:00,0,0,3.8092752e-05
19897,2024-06-14 19:37:00,0,0,2.8991397e-05
19898,2024-06-14 19:38:00,0,0,3.060733e-05
19899,2024-06-14 19:39:00,0,0,4.691546e-05
19900,2024-06-14 19:40:00,0,0,2.47008e-05
19901,2024-06-14 19:41:00,0,0,2.6816193e-05
19902,2024-06-14 19:42:00,0,0,2.6724263e-05
19903,2024-06-14 19:43:00,0,0,2.8645558e-05
19904,2024-06-14 19:44:00,0,0,2.6069833e-05
19905,2024-06-14 19:45:00,0,0,3.2194883e-05
19906,2024-06-14 19:46:00,0,0,2.685179e-05
19907,2024-06-14 19:47:00,0,0,3.3129196e-05
19908,2024-06-14 19:48:00,0,0,5.2727344e-05
19909,2024-06-14 19:49:00,0,0,2.703806e-05
19910,2024-06-14 19:50:00,0,0,2.4437422e-05
19911,2024-06-14 19:51:00,0,0,2.856127e-05
19912,2024-06-14 19:52:00,0,0,2.5550207e-05
19913,2024-06-14 19:53:00,0,0,2.1071448e-05
19914,2024-06-14 19:54:00,0,0,2.5543166e-05
19915,2024-06-14 19:55:00,0,0,2.1485623e-05
19916,2024-06-14 19:56:00,0,0,2.5999894e-05
19917,2024-06-14 19:57:00,0,0,2.549199e-05
19918,2024-06-14 19:58:00,0,0,2.5874093e-05
19919,2024-06-14 19:59:00,0,0,2.7818025e-05
19920,2024-06-14 20:00:00,0,0,3.0801435e-05
19921,2024-06-14 20:01:00,0,0,2.5251653e-05
19922,2024-06-14 20:02:00,0,0,2.5434028e-05
19923,2024-06-14 20:03:00,0,0,3.3372817e-05
19924,2024-06-14 20:04:00,0,0,2.450073e-05
19925,2024-06-14 20:05:00,0,0,2.572205e-05
19926,2024-06-14 20:06:00,0,0,2.9903695e-05
19927,2024-06-14 20:07:00,0,0,2.4359035e-05
19928,2024-06-14 20:08:00,0,0,1.7429735e-05
19929,2024-06-14 20:09:00,0,0,2.6899948e-05
19930,2024-06-14 20:10:00,0,0,1.6026419e-05
19931,2024-06-14 20:11:00,0,0,2.5294026e-05
19932,2024-06-14 20:12:00,0,0,2.0429297e-05
19933,2024-06-14 20:13:00,0,0,1.9240135e-05
19934,2024-06-14 20:14:00,0,0,2.0333318e-05
19935,2024-06-14 20:15:00,0,0,1.7295715e-05
19936,2024-06-14 20:16:00,0,0,1.9240135e-05
19937,2024-06-14 20:17:00,0,0,2.2769576e-05
19938,2024-06-14 20:18:00,0,0,4.4442248e-05
19939,2024-06-14 20:19:00,0,0,3.3657467e-05
19940,2024-06-14 20:20:00,0,0,2.2029682e-05
19941,2024-06-14 20:21:00,0,0,2.537789e-05
19942,2024-06-14 20:22:00,0,0,1.6354497e-05
19943,2024-06-14 20:23:00,0,0,2.0552681e-05
19944,2024-06-14 20:24:00,0,0,1.8528215e-05
19945,2024-06-14 20:25:00,0,0,2.2540005e-05
19946,2024-06-14 20:26:00,0,0,2.6186346e-05
19947,2024-06-14 20:27:00,0,0,2.2314898e-05
19948,2024-06-14 20:28:00,0,0,2.2249302e-05
19949,2024-06-14 20:29:00,0,0,2.2846096e-05
19950,2024-06-14 20:30:00,0,0,2.2404693e-05
19951,2024-06-14 20:31:00,0,0,2.0569896e-05
19952,2024-06-14 20:32:00,0,0,2.2876093e-05
19953,2024-06-14 20:33:00,0,0,2.2875745e-05
19954,2024-06-14 20:34:00,0,0,1.6453192e-05
19955,2024-06-14 20:35:00,0,0,2.175371e-05
19956,2024-06-14 20:36:00,0,0,1.741475e-05
19957,2024-06-14 20:37:00,0,0,2.6168022e-05
19958,2024-06-14 20:38:00,0,0,2.1185453e-05
19959,2024-06-14 20:39:00,0,0,3.564894e-05
19960,2024-06-14 20:40:00,0,0,2.2445838e-05
19961,2024-06-14 20:41:00,0,0,4.1696905e-05
19962,2024-06-14 20:42:00,0,0,2.3013004e-05
19963,2024-06-14 20:43:00,0,0,2.2920773e-05
19964,2024-06-14 20:44:00,0,0,2.3059203e-05
19965,2024-06-14 20:45:00,0,0,2.2756813e-05
19966,2024-06-14 20:46:00,0,0,2.4401419e-05
19967,2024-06-14 20:47:00,0,0,1.9600791e-05
19968,2024-06-14 20:48:00,0,0,1.7860955e-05
19969,2024-06-14 20:49:00,0,0,2.231109e-05
19970,2024-06-14 20:50:00,0,0,2.1692329e-05
19971,2024-06-14 20:51:00,0,0,1.8981054e-05
19972,2024-06-14 20:52:00,0,0,2.3478502e-05
19973,2024-06-14 20:53:00,0,0,1.6582851e-05
19974,2024-06-14 20:54:00,0,0,1.9398822e-05
19975,2024-06-14 20:55:00,0,0,5.7357665e-05
19976,2024-06-14 20:56:00,0,0,2.7716502e-05
19977,2024-06-14 20:57:00,0,0,1.5291347e-05
19978,2024-06-14 20:58:00,0,0,1.412554e-05
19979,2024-06-14 20:59:00,0,0,1.564901e-05
19980,2024-06-14 21:00:00,0,0,3.3304274e-05
19981,2024-06-14 21:01:00,0,0,1.6141335e-05
19982,2024-06-14 21:02:00,0,0,1.4480937e-05
19983,2024-06-14 21:03:00,0,0,1.7339149e-05
19984,2024-06-14 21:04:00,0,0,1.6553053e-05
19985,2024-06-14 21:05:00,0,0,2.454341e-05
19986,2024-06-14 21:06:00,0,0,1.3747928e-05
19987,2024-06-14 21:07:00,0,0,1.6595144e-05
19988,2024-06-14 21:08:00,0,0,1.6304088e-05
19989,2024-06-14 21:09:00,0,0,1.7058455e-05
19990,2024-06-14 21:10:00,0,0,1.7915067e-05
19991,2024-06-14 21:11:00,0,0,1.4539208e-05
19992,2024-06-14 21:12:00,0,0,1.8045399e-05
19993,2024-06-14 21:13:00,0,0,1.7995957e-05
19994,2024-06-14 21:14:00,0,0,1.4394003e-05
19995,2024-06-14 21:15:00,0,0,1.8886007e-05
19996,2024-06-14 21:16:00,0,0,1.5323842e-05
19997,2024-06-14 21:17:00,0,0,1.951213e-05
19998,2024-06-14 21:18:00,0,0,1.7070286e-05
19999,2024-06-14 21:19:00,0,0,1.6869259e-05
20000,2024-06-14 21:20:00,0,0,1.6643482e-05
20001,2024-06-14 21:21:00,0,0,1.3323722e-05
20002,2024-06-14 21:22:00,0,0,1.5747502e-05
20003,2024-06-14 21:23:00,0,0,1.871293e-05
20004,2024-06-14 21:24:00,0,0,1.3765455e-05
20005,2024-06-14 21:25:00,0,0,1.3105669e-05
20006,2024-06-14 21:26:00,0,0,1.5282847e-05
20007,2024-06-14 21:27:00,0,0,1.3804434e-05
20008,2024-06-14 21:28:00,0,0,1.2974842e-05
20009,2024-06-14 21:29:00,0,0,1.9658037e-05
20010,2024-06-14 21:30:00,0,0,1.6503478e-05
20011,2024-06-14 21:31:00,0,0,1.2974842e-05
20012,2024-06-14 21:32:00,0,0,1.3666567e-05
20013,2024-06-14 21:33:00,0,0,3.3661443e-05
20014,2024-06-14 21:34:00,0,0,1.3804434e-05
20015,2024-06-14 21:35:00,0,0,1.3657096e-05
20016,2024-06-14 21:36:00,0,0,1.3079349e-05
20017,2024-06-14 21:37:00,0,0,1.4491105e-05
20018,2024-06-14 21:38:00,0,0,1.6060829e-05
20019,2024-06-14 21:39:00,0,0,1.2974842e-05
20020,2024-06-14 21:40:00,0,0,1.6439813e-05
20021,2024-06-14 21:41:00,0,0,1.6207601e-05
20022,2024-06-14 21:42:00,0,0,2.8903582e-05
20023,2024-06-14 21:43:00,0,0,1.372156e-05
20024,2024-06-14 21:44:00,0,0,1.3749108e-05
20025,2024-06-14 21:45:00,0,0,1.372156e-05
20026,2024-06-14 21:46:00,0,0,1.3629253e-05
20027,2024-06-14 21:47:00,0,0,1.8432798e-05
20028,2024-06-14 21:48:00,0,0,1.3703632e-05
20029,2024-06-14 21:49:00,0,0,1.4197455e-05
20030,2024-06-14 21:50:00,0,0,1.4538208e-05
20031,2024-06-14 21:51:00,0,0,1.4747108e-05
20032,2024-06-14 21:52:00,0,0,1.401198e-05
20033,2024-06-14 21:53:00,0,0,1.5656682e-05
20034,2024-06-14 21:54:00,0,0,1.7049299e-05
20035,2024-06-14 21:55:00,0,0,1.3804434e-05
20036,2024-06-14 21:56:00,0,0,1.7110837e-05
20037,2024-06-14 21:57:00,0,0,1.7178969e-05
20038,2024-06-14 21:58:00,0,0,1.6305486e-05
20039,2024-06-14 21:59:00,0,0,1.2922842e-05
20040,2024-06-14 22:00:00,0,0,1.4080994e-05
20041,2024-06-14 22:01:00,0,0,1.5767428e-05
20042,2024-06-14 22:02:00,0,0,1.3966542e-05
20043,2024-06-14 22:03:00,0,0,1.3151141e-05
20044,2024-06-14 22:04:00,0,0,1.5514204e-05
20045,2024-06-14 22:05:00,0,0,1.5851148e-05
20046,2024-06-14 22:06:00,0,0,1.6776354e-05
20047,2024-06-14 22:07:00,0,0,1.4908879e-05
20048,2024-06-14 22:08:00,0,0,1.384273e-05
20049,2024-06-14 22:09:00,0,0,1.7677923e-05
20050,2024-06-14 22:10:00,0,0,1.3927862e-05
20051,2024-06-14 22:11:00,0,0,1.936193e-05
20052,2024-06-14 22:12:00,0,0,1.5080259e-05
20053,2024-06-14 22:13:00,0,0,1.4190322e-05
20054,2024-06-14 22:14:00,0,0,1.5514204e-05
20055,2024-06-14 22:15:00,0,0,1.8459485e-05
20056,2024-06-14 22:16:00,0,0,1.8674884e-05
20057,2024-06-14 22:17:00,0,0,1.7212094e-05
20058,2024-06-14 22:18:00,0,0,1.4553953e-05
20059,2024-06-14 22:19:00,0,0,1.4094348e-05
20060,2024-06-14 22:20:00,0,0,1.4222688e-05
20061,2024-06-14 22:21:00,0,0,1.5747502e-05
20062,2024-06-14 22:22:00,0,0,1.6077993e-05
20063,2024-06-14 22:23:00,0,0,1.4890535e-05
20064,2024-06-14 22:24:00,0,0,1.6462169e-05
20065,2024-06-14 22:25:00,0,0,2.720426e-05
20066,2024-06-14 22:26:00,0,0,1.4137304e-05
20067,2024-06-14 22:27:00,0,0,2.0235708e-05
20068,2024-06-14 22:28:00,0,0,1.584261e-05
20069,2024-06-14 22:29:00,0,0,1.2922842e-05
20070,2024-06-14 22:30:00,0,0,1.5779115e-05
20071,2024-06-14 22:31:00,0,0,2.01662e-05
20072,2024-06-14 22:32:00,0,0,1.372156e-05
20073,2024-06-14 22:33:00,0,0,1.3666567e-05
20074,2024-06-14 22:34:00,0,0,1.2974842e-05
20075,2024-06-14 22:35:00,0,0,1.3749108e-05
20076,2024-06-14 22:36:00,0,0,1.5343641e-05
20077,2024-06-14 22:37:00,0,0,1.2974842e-05
20078,2024-06-14 22:38:00,0,0,1.584261e-05
20079,2024-06-14 22:39:00,0,0,1.372156e-05
20080,2024-06-14 22:40:00,0,0,1.9307114e-05
20081,2024-06-14 22:41:00,0,0,1.5258425e-05
20082,2024-06-14 22:42:00,0,0,1.4050894e-05
20083,2024-06-14 22:43:00,0,0,1.3966542e-05
20084,2024-06-14 22:44:00,0,0,1.5747502e-05
20085,2024-06-14 22:45:00,0,0,1.39945805e-05
20086,2024-06-14 22:46:00,0,0,1.3348904e-05
20087,2024-06-14 22:47:00,0,0,1.5747502e-05
20088,2024-06-14 22:48:00,0,0,1.4270566e-05
20089,2024-06-14 22:49:00,0,0,1.5385813e-05
20090,2024-06-14 22:50:00,0,0,1.33189715e-05
20091,2024-06-14 22:51:00,0,0,1.9431798e-05
20092,2024-06-14 22:52:00,0,0,1.4050894e-05
20093,2024-06-14 22:53:00,0,0,1.6377564e-05
20094,2024-06-14 22:54:00,0,0,1.4877334e-05
20095,2024-06-14 22:55:00,0,0,1.3499867e-05
20096,2024-06-14 22:56:00,0,0,1.3223441e-05
20097,2024-06-14 22:57:00,0,0,1.2872167e-05
20098,2024-06-14 22:58:00,0,0,1.5031254e-05
20099,2024-06-14 22:59:00,0,0,2.37004e-05
20100,2024-06-14 23:00:00,0,0,1.2578748e-05
20101,2024-06-14 23:01:00,0,0,2.79395e-05
20102,2024-06-14 23:02:00,0,0,1.451985e-05
20103,2024-06-14 23:03:00,0,0,1.8403098e-05
20104,2024-06-14 23:04:00,0,0,1.2728599e-05
20105,2024-06-14 23:05:00,0,0,2.7771772e-05
20106,2024-06-14 23:06:00,0,0,1.3249988e-05
20107,2024-06-14 23:07:00,0,0,1.4709605e-05
20108,2024-06-14 23:08:00,0,0,1.4607934e-05
20109,2024-06-14 23:09:00,0,0,1.4798446e-05
20110,2024-06-14 23:10:00,0,0,1.2119687e-05
20111,2024-06-14 23:11:00,0,0,1.4709605e-05
20112,2024-06-14 23:12:00,0,0,1.9422998e-05
20113,2024-06-14 23:13:00,0,0,1.390912e-05
20114,2024-06-14 23:14:00,0,0,1.572445e-05
20115,2024-06-14 23:15:00,0,0,1.2119687e-05
20116,2024-06-14 23:16:00,0,0,1.4798446e-05
20117,2024-06-14 23:17:00,0,0,1.353306e-05
20118,2024-06-14 23:18:00,0,0,1.4798446e-05
20119,2024-06-14 23:19:00,0,0,1.5448637e-05
20120,2024-06-14 23:20:00,0,0,1.3542445e-05
20121,2024-06-14 23:21:00,0,0,1.2894601e-05
20122,2024-06-14 23:22:00,0,0,1.24868975e-05
20123,2024-06-14 23:23:00,0,0,1.3330014e-05
20124,2024-06-14 23:24:00,0,0,1.6827145e-05
